Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State,day_of_week,week_of_year,month,sales_lag_1,sales_rolling_7,Predicted_Sales
OD1035,Sabeela,Food Grains,Atta & Flour,Dharmapuri,2018-12-05,East,1540,0.21,569.8,Tamil Nadu,2,49,12,1722.0,1584.2857142857142,1838.3867
OD406,Kumar,Food Grains,Atta & Flour,Perambalur,2018-12-08,West,762,0.31,198.12,Tamil Nadu,5,49,12,1540.0,1579.5714285714287,1086.2292
OD5160,Sudha,Food Grains,Atta & Flour,Krishnagiri,2018-12-08,Central,552,0.14,138.0,Tamil Nadu,5,49,12,762.0,1487.5714285714287,1324.4348
OD8372,Willams,Bakery,Biscuits,Vellore,2018-07-11,West,1384,0.3,525.92,Tamil Nadu,2,28,7,677.0,1579.4285714285713,1904.4027
OD1319,Anu,Bakery,Biscuits,Dindigul,2018-08-06,South,752,0.21,255.68,Tamil Nadu,0,32,8,1384.0,1531.2857142857142,1564.4552
OD3600,Adavan,Bakery,Biscuits,Salem,2018-08-07,East,774,0.31,92.88,Tamil Nadu,1,32,8,752.0,1480.5714285714287,1743.4183
OD4459,Sabeela,Bakery,Biscuits,Perambalur,2018-08-12,West,950,0.22,161.5,Tamil Nadu,6,32,8,774.0,1334.4285714285713,2150.7656
OD6504,Adavan,Bakery,Biscuits,Nagercoil,2018-08-12,East,1010,0.22,50.5,Tamil Nadu,6,32,8,950.0,1272.142857142857,2146.6162
OD9730,Willams,Bakery,Biscuits,Kanyakumari,2018-09-04,West,2393,0.33,526.46,Tamil Nadu,1,36,9,1010.0,1069.7142857142858,622.3952
OD9449,Arutra,Bakery,Biscuits,Chennai,2018-09-05,South,654,0.35,111.18,Tamil Nadu,2,36,9,2393.0,1134.2857142857142,1075.2063
OD2560,Sharon,Bakery,Biscuits,Namakkal,2018-09-11,West,2002,0.27,440.44,Tamil Nadu,1,37,9,654.0,1131.0,826.5889
OD2674,Sudha,Bakery,Biscuits,Coimbatore,2018-09-11,Central,1856,0.1,723.84,Tamil Nadu,1,37,9,2002.0,1219.2857142857142,1411.8766
OD567,Ridhesh,Bakery,Biscuits,Virudhunagar,2018-10-01,West,2207,0.33,132.42,Tamil Nadu,0,40,10,1856.0,1377.0,1438.2682
OD4754,Suresh,Bakery,Biscuits,Krishnagiri,2018-10-02,West,2018,0.18,787.02,Tamil Nadu,1,40,10,2207.0,1581.7142857142858,2063.4968
OD4176,Harish,Bakery,Biscuits,Pudukottai,2018-10-03,South,635,0.11,241.3,Tamil Nadu,2,40,10,2018.0,1734.2857142857142,1613.9982
OD9534,Ganesh,Bakery,Biscuits,Dindigul,2018-10-06,West,2268,0.24,635.04,Tamil Nadu,5,40,10,635.0,1680.7142857142858,1809.5436
OD3883,Akash,Bakery,Biscuits,Dharmapuri,2018-10-09,East,996,0.23,249.0,Tamil Nadu,1,41,10,2268.0,1662.857142857143,1852.0326
OD3115,Yadav,Bakery,Biscuits,Perambalur,2018-11-01,West,506,0.29,70.84,Tamil Nadu,3,44,11,996.0,1711.7142857142858,1669.935
OD7996,Ram,Bakery,Biscuits,Chennai,2018-11-05,Central,809,0.13,186.07,Tamil Nadu,0,45,11,506.0,1498.0,1328.671
OD8671,Alan,Bakery,Biscuits,Karur,2018-11-06,West,1919,0.29,767.6,Tamil Nadu,1,45,11,809.0,1348.4285714285713,1056.9442
OD5731,Ramesh,Bakery,Biscuits,Vellore,2018-11-09,West,1322,0.19,462.7,Tamil Nadu,4,45,11,1919.0,1307.2857142857142,1273.9286
OD6186,Akash,Bakery,Biscuits,Dharmapuri,2018-11-09,West,2207,0.17,617.96,Tamil Nadu,4,45,11,1322.0,1207.857142857143,1688.6013
OD6639,Kumar,Bakery,Biscuits,Perambalur,2018-11-09,East,2252,0.22,653.08,Tamil Nadu,4,45,11,2207.0,1432.4285714285713,1754.0836
OD8276,Arvind,Bakery,Biscuits,Dindigul,2018-11-09,West,1656,0.14,579.6,Tamil Nadu,4,45,11,2252.0,1430.142857142857,1664.136
OD9937,Jonas,Bakery,Biscuits,Virudhunagar,2018-11-09,South,664,0.27,205.84,Tamil Nadu,4,45,11,1656.0,1524.4285714285713,1661.0928
OD4338,Hussain,Bakery,Biscuits,Krishnagiri,2018-11-12,West,1019,0.19,448.36,Tamil Nadu,0,46,11,664.0,1547.0,1447.2908
OD4463,Ravi,Bakery,Biscuits,Dindigul,2018-11-12,West,1472,0.13,588.8,Tamil Nadu,0,46,11,1019.0,1577.0,874.2257
OD9148,Yusuf,Bakery,Biscuits,Krishnagiri,2018-11-12,Central,2254,0.35,495.88,Tamil Nadu,0,46,11,1472.0,1513.142857142857,1655.4567
OD1060,Sudha,Bakery,Biscuits,Tirunelveli,2018-12-01,East,1436,0.33,516.96,Tamil Nadu,5,48,12,2254.0,1646.2857142857142,1500.205
OD4003,Akash,Bakery,Biscuits,Vellore,2018-12-01,East,1212,0.29,133.32,Tamil Nadu,5,48,12,1436.0,1536.142857142857,1845.4467
OD4629,Jonas,Bakery,Biscuits,Ramanadhapuram,2018-12-01,West,1579,0.25,300.01,Tamil Nadu,5,48,12,1212.0,1387.5714285714287,1847.6406
OD7710,Yusuf,Bakery,Biscuits,Tirunelveli,2018-12-01,West,1583,0.1,79.15,Tamil Nadu,5,48,12,1579.0,1376.5714285714287,1785.8881
OD7770,Rumaiza,Bakery,Biscuits,Ooty,2018-12-02,West,2374,0.22,735.94,Tamil Nadu,6,48,12,1583.0,1507.857142857143,1806.5896
OD1578,Malik,Bakery,Biscuits,Pudukottai,2018-12-04,East,1168,0.21,58.4,Tamil Nadu,1,49,12,2374.0,1701.4285714285713,1915.6227
OD5176,Akash,Bakery,Biscuits,Coimbatore,2018-12-04,Central,619,0.13,198.08,Tamil Nadu,1,49,12,1168.0,1658.0,1162.181
OD5077,Mathew,Bakery,Biscuits,Theni,2018-12-09,South,565,0.31,62.15,Tamil Nadu,6,49,12,619.0,1424.4285714285713,1726.3807
OD390,Shree,Bakery,Biscuits,Coimbatore,2018-12-11,East,2282,0.19,114.1,Tamil Nadu,1,50,12,565.0,1300.0,1111.6582
OD8831,Sheeba,Bakery,Breads & Buns,Coimbatore,2018-09-07,West,1417,0.13,481.78,Tamil Nadu,4,36,9,1160.0,1902.5714285714287,1377.1768
OD5655,Ganesh,Bakery,Breads & Buns,Pudukottai,2018-09-08,Central,2068,0.26,372.24,Tamil Nadu,5,36,9,1417.0,1807.0,1648.3843
OD4160,Esther,Bakery,Breads & Buns,Pudukottai,2018-09-09,South,1809,0.23,452.25,Tamil Nadu,6,36,9,2068.0,1785.0,1623.077
OD2456,James,Bakery,Breads & Buns,Kanyakumari,2018-09-10,East,732,0.15,300.12,Tamil Nadu,0,37,9,1809.0,1718.857142857143,1740.7616
OD9194,Surya,Bakery,Breads & Buns,Namakkal,2018-09-10,Central,1845,0.24,424.35,Tamil Nadu,0,37,9,732.0,1541.142857142857,1665.8411
OD2891,Ganesh,Bakery,Breads & Buns,Tenkasi,2018-09-11,South,829,0.27,157.51,Tamil Nadu,1,37,9,1845.0,1455.0,1725.9508
OD6812,Yusuf,Bakery,Breads & Buns,Tirunelveli,2018-09-11,West,747,0.15,298.8,Tamil Nadu,1,37,9,829.0,1408.5714285714287,1378.4957
OD8459,Mathew,Bakery,Breads & Buns,Karur,2018-09-11,West,1417,0.3,481.78,Tamil Nadu,1,37,9,747.0,1349.5714285714287,1356.2837
OD1999,Shah,Bakery,Breads & Buns,Karur,2018-10-02,West,2399,0.12,1079.55,Tamil Nadu,1,40,10,1417.0,1349.5714285714287,1044.0745
OD6196,Jackson,Bakery,Breads & Buns,Tenkasi,2018-10-05,West,1700,0.23,629.0,Tamil Nadu,4,40,10,2399.0,1396.857142857143,1797.2861
OD3688,Mathew,Bakery,Breads & Buns,Coimbatore,2018-10-06,East,1461,0.29,116.88,Tamil Nadu,5,40,10,1700.0,1381.2857142857142,1441.052
OD9932,Amy,Bakery,Breads & Buns,Krishnagiri,2018-10-07,South,854,0.12,196.42,Tamil Nadu,6,40,10,1461.0,1485.4285714285713,1944.9746
OD1611,Vince,Bakery,Breads & Buns,Nagercoil,2018-10-08,East,1785,0.24,642.6,Tamil Nadu,0,41,10,854.0,1343.857142857143,1662.7389
OD2093,Sudha,Bakery,Breads & Buns,Viluppuram,2018-10-12,East,1441,0.25,605.22,Tamil Nadu,4,41,10,1785.0,1480.4285714285713,1655.4515
OD7881,Sheeba,Bakery,Breads & Buns,Cumbum,2018-10-12,Central,552,0.28,115.92,Tamil Nadu,4,41,10,1441.0,1579.5714285714287,2121.5232
OD5107,Sudeep,Bakery,Breads & Buns,Pudukottai,2018-11-03,West,2191,0.24,832.58,Tamil Nadu,5,44,11,552.0,1456.0,1736.5684
OD838,Sudeep,Bakery,Breads & Buns,Pudukottai,2018-11-04,South,866,0.16,147.22,Tamil Nadu,6,44,11,2191.0,1426.2857142857142,1425.809
OD4348,Ramesh,Bakery,Breads & Buns,Krishnagiri,2018-11-05,West,1509,0.24,105.63,Tamil Nadu,0,45,11,866.0,1307.142857142857,2024.8943
OD1677,Alan,Bakery,Breads & Buns,Kanyakumari,2018-11-06,East,1903,0.22,437.69,Tamil Nadu,1,45,11,1509.0,1314.0,1158.7455
OD2928,Hussain,Bakery,Breads & Buns,Tenkasi,2018-11-06,South,1506,0.32,677.7,Tamil Nadu,1,45,11,1903.0,1463.857142857143,1815.017
OD2943,Shah,Bakery,Breads & Buns,Ooty,2018-11-06,South,2280,0.24,159.6,Tamil Nadu,1,45,11,1506.0,1424.0,1132.1857
OD8911,Komal,Bakery,Breads & Buns,Kanyakumari,2018-11-06,Central,1720,0.29,653.6,Tamil Nadu,1,45,11,2280.0,1543.857142857143,1090.3635
OD6870,Adavan,Bakery,Breads & Buns,Bodi,2018-11-10,West,2196,0.21,263.52,Tamil Nadu,5,45,11,1720.0,1710.7142857142858,852.24005
OD7956,Veronica,Bakery,Breads & Buns,Krishnagiri,2018-11-10,West,1825,0.21,766.5,Tamil Nadu,5,45,11,2196.0,1711.4285714285713,834.1687
OD2624,Verma,Bakery,Breads & Buns,Kanyakumari,2018-11-11,Central,2284,0.24,296.92,Tamil Nadu,6,45,11,1825.0,1848.4285714285713,2084.6414
OD8508,Sudeep,Bakery,Breads & Buns,Vellore,2018-11-11,West,1961,0.12,509.86,Tamil Nadu,6,45,11,2284.0,1959.142857142857,1137.9401
OD3372,Ravi,Bakery,Breads & Buns,Viluppuram,2018-11-12,Central,866,0.17,121.24,Tamil Nadu,0,46,11,1961.0,1967.4285714285713,1614.6407
OD9756,Sabeela,Bakery,Breads & Buns,Coimbatore,2018-11-12,West,1995,0.23,837.9,Tamil Nadu,0,46,11,866.0,1876.0,2038.5593
OD9850,Ridhesh,Bakery,Breads & Buns,Krishnagiri,2018-11-12,Central,898,0.3,404.1,Tamil Nadu,0,46,11,1995.0,1835.2857142857142,1630.7164
OD260,Shree,Bakery,Breads & Buns,Salem,2018-12-01,East,2114,0.32,359.38,Tamil Nadu,5,48,12,898.0,1717.857142857143,1490.4517
OD1811,Akash,Bakery,Breads & Buns,Kanyakumari,2018-12-01,West,2073,0.28,642.63,Tamil Nadu,5,48,12,2114.0,1706.142857142857,1174.3075
OD6161,Ridhesh,Bakery,Breads & Buns,Nagercoil,2018-12-01,West,1250,0.32,187.5,Tamil Nadu,5,48,12,2073.0,1741.5714285714287,1544.3226
OD6997,Arutra,Bakery,Breads & Buns,Krishnagiri,2018-12-01,Central,2106,0.32,231.66,Tamil Nadu,5,48,12,1250.0,1593.857142857143,1940.4093
OD9485,Harish,Bakery,Breads & Buns,Ramanadhapuram,2018-12-02,South,512,0.32,168.96,Tamil Nadu,6,48,12,2106.0,1614.5714285714287,1429.6045
OD2559,Haseena,Bakery,Breads & Buns,Tenkasi,2018-12-03,West,1666,0.26,299.88,Tamil Nadu,0,49,12,512.0,1564.0,2009.7452
OD3093,Sharon,Bakery,Breads & Buns,Bodi,2018-12-03,West,1717,0.2,618.12,Tamil Nadu,0,49,12,1666.0,1517.0,1738.5767
OD4851,Jackson,Bakery,Breads & Buns,Madurai,2018-12-07,East,1570,0.32,675.1,Tamil Nadu,4,49,12,1717.0,1634.0,1204.0671
OD414,Ridhesh,Bakery,Breads & Buns,Dharmapuri,2018-12-08,West,1433,0.25,458.56,Tamil Nadu,5,49,12,1570.0,1556.2857142857142,2073.71
OD1258,Shah,Bakery,Breads & Buns,Namakkal,2018-12-08,East,1774,0.15,212.88,Tamil Nadu,5,49,12,1433.0,1464.857142857143,1724.0977
OD2317,Sabeela,Bakery,Breads & Buns,Kanyakumari,2018-12-08,West,1657,0.27,347.97,Tamil Nadu,5,49,12,1774.0,1539.7142857142858,1609.9893
OD6913,Anu,Bakery,Breads & Buns,Coimbatore,2018-12-09,Central,1258,0.34,150.96,Tamil Nadu,6,49,12,1657.0,1475.5714285714287,1831.1438
OD391,Jonas,Bakery,Breads & Buns,Karur,2018-12-11,East,2294,0.18,596.44,Tamil Nadu,1,50,12,1258.0,1582.142857142857,1600.097
OD8170,Amrish,Bakery,Cakes,Pudukottai,2018-07-08,East,1148,0.3,459.2,Tamil Nadu,6,27,7,2117.0,1481.5714285714287,1742.9801
OD9644,Jonas,Bakery,Cakes,Virudhunagar,2018-07-08,West,1712,0.19,188.32,Tamil Nadu,6,27,7,1148.0,1506.142857142857,1692.1444
OD3766,Ram,Bakery,Cakes,Coimbatore,2018-07-09,East,2031,0.25,264.03,Tamil Nadu,0,28,7,1712.0,1678.5714285714287,1706.4386
OD9181,Kumar,Bakery,Cakes,Coimbatore,2018-07-10,Central,2246,0.1,157.22,Tamil Nadu,1,28,7,2031.0,1845.857142857143,1446.3026
OD4636,Ravi,Bakery,Cakes,Viluppuram,2018-08-07,West,1285,0.31,514.0,Tamil Nadu,1,32,8,2246.0,1860.4285714285713,1758.6315
OD5584,Alan,Bakery,Cakes,Namakkal,2018-08-07,West,2398,0.24,407.66,Tamil Nadu,1,32,8,1285.0,1766.7142857142858,1061.3768
OD1155,Peer,Bakery,Cakes,Perambalur,2018-09-01,Central,665,0.26,252.7,Tamil Nadu,5,35,9,2398.0,1848.142857142857,1264.1132
OD4531,Aditi,Bakery,Cakes,Trichy,2018-09-04,West,1852,0.24,703.76,Tamil Nadu,1,36,9,665.0,1640.7142857142858,1435.9077
OD5535,Sabeela,Bakery,Cakes,Vellore,2018-09-04,West,1576,0.3,677.68,Tamil Nadu,1,36,9,1852.0,1741.2857142857142,923.59607
OD8919,Sudeep,Bakery,Cakes,Kanyakumari,2018-09-04,Central,1792,0.25,89.6,Tamil Nadu,1,36,9,1576.0,1721.857142857143,1215.5028
OD2276,Jackson,Bakery,Cakes,Kanyakumari,2018-09-07,West,611,0.19,30.55,Tamil Nadu,4,36,9,1792.0,1687.7142857142858,2063.106
OD3898,Ramesh,Bakery,Cakes,Dindigul,2018-09-07,East,1809,0.12,687.42,Tamil Nadu,4,36,9,611.0,1454.142857142857,1578.4215
OD5624,Muneer,Bakery,Cakes,Bodi,2018-09-07,West,2333,0.13,839.88,Tamil Nadu,4,36,9,1809.0,1529.0,1514.1831
OD7675,Veronica,Bakery,Cakes,Nagercoil,2018-09-09,West,2178,0.26,936.54,Tamil Nadu,6,36,9,2333.0,1519.7142857142858,1329.9261
OD2616,Krithika,Bakery,Cakes,Nagercoil,2018-09-10,Central,864,0.11,267.84,Tamil Nadu,0,37,9,2178.0,1735.857142857143,767.5125
OD8414,Sabeela,Bakery,Cakes,Nagercoil,2018-10-02,South,2229,0.24,334.35,Tamil Nadu,1,40,10,864.0,1594.7142857142858,1346.1261
OD976,Mathew,Bakery,Cakes,Chennai,2018-10-05,East,1090,0.21,250.7,Tamil Nadu,4,40,10,2229.0,1688.0,1930.3586
OD9651,Komal,Bakery,Cakes,Theni,2018-10-05,West,1979,0.34,692.65,Tamil Nadu,4,40,10,1090.0,1587.7142857142858,1119.5786
OD4625,Krithika,Bakery,Cakes,Namakkal,2018-10-06,West,1172,0.19,457.08,Tamil Nadu,5,40,10,1979.0,1783.142857142857,1746.2151
OD9877,Rumaiza,Bakery,Cakes,Bodi,2018-10-06,East,1047,0.31,272.22,Tamil Nadu,5,40,10,1172.0,1692.142857142857,1377.7557
OD1895,Kumar,Bakery,Cakes,Tenkasi,2018-10-07,West,1878,0.26,225.36,Tamil Nadu,6,40,10,1047.0,1508.4285714285713,1118.0269
OD1598,Jackson,Bakery,Cakes,Ooty,2018-10-12,East,1118,0.12,290.68,Tamil Nadu,4,41,10,1878.0,1465.5714285714287,1713.6846
OD8824,Willams,Bakery,Cakes,Pudukottai,2018-10-12,West,1418,0.14,255.24,Tamil Nadu,4,41,10,1118.0,1501.857142857143,1546.1914
OD7730,Jonas,Bakery,Cakes,Kanyakumari,2018-11-02,West,1069,0.14,363.46,Tamil Nadu,4,44,11,1418.0,1386.0,1434.1705
OD8030,Ravi,Bakery,Cakes,Tenkasi,2018-11-02,South,2128,0.21,744.8,Tamil Nadu,4,44,11,1069.0,1383.0,1310.8562
OD9151,Esther,Bakery,Cakes,Namakkal,2018-11-04,Central,1194,0.29,202.98,Tamil Nadu,6,44,11,2128.0,1404.2857142857142,1118.6765
OD938,Haseena,Bakery,Cakes,Madurai,2018-11-05,West,1972,0.24,138.04,Tamil Nadu,0,45,11,1194.0,1407.4285714285713,1786.8146
OD3485,Vinne,Bakery,Cakes,Madurai,2018-11-06,Central,2063,0.29,103.15,Tamil Nadu,1,45,11,1972.0,1539.5714285714287,1337.9686
OD6008,Muneer,Bakery,Cakes,Coimbatore,2018-11-08,East,2148,0.34,300.72,Tamil Nadu,3,45,11,2063.0,1566.0,1339.8478
OD237,Shah,Bakery,Cakes,Bodi,2018-11-12,West,650,0.16,247.0,Tamil Nadu,0,46,11,2148.0,1713.142857142857,1643.4913
OD6547,Yadav,Bakery,Cakes,Nagercoil,2018-12-02,West,1900,0.1,722.0,Tamil Nadu,6,48,12,650.0,1603.4285714285713,1376.312
OD676,Vidya,Bakery,Cakes,Bodi,2018-12-05,Central,1204,0.19,457.52,Tamil Nadu,2,49,12,1900.0,1722.142857142857,1580.6823
OD8810,James,Bakery,Cakes,Namakkal,2018-12-05,West,1307,0.26,483.59,Tamil Nadu,2,49,12,1204.0,1590.142857142857,1653.6036
OD411,Krithika,Bakery,Cakes,Nagercoil,2018-12-08,West,1531,0.28,505.23,Tamil Nadu,5,49,12,1307.0,1606.2857142857142,1333.4695
OD7804,Akash,Bakery,Cakes,Kanyakumari,2018-12-08,West,732,0.2,212.28,Tamil Nadu,5,49,12,1531.0,1543.2857142857142,1481.6124
OD269,Adavan,Bakery,Cakes,Dharmapuri,2018-12-09,East,1507,0.16,180.84,Tamil Nadu,6,49,12,732.0,1353.142857142857,2217.3516
OD2631,Ganesh,Bakery,Cakes,Vellore,2018-12-09,Central,1248,0.15,424.32,Tamil Nadu,6,49,12,1507.0,1261.5714285714287,1994.0265
OD2474,Jonas,Bakery,Cakes,Salem,2018-12-10,East,1541,0.29,169.51,Tamil Nadu,0,50,12,1248.0,1347.0,1240.7622
OD7891,Peer,Bakery,Cakes,Ooty,2018-12-11,Central,1150,0.17,506.0,Tamil Nadu,1,50,12,1541.0,1295.7142857142858,1479.3789
OD9199,Roshan,"Eggs, Meat & Fish",Chicken,Krishnagiri,2018-04-11,Central,1785,0.27,124.95,Tamil Nadu,2,15,4,781.0,1172.4285714285713,1495.6968
OD7397,Malik,"Eggs, Meat & Fish",Chicken,Vellore,2018-05-04,East,1230,0.25,528.9,Tamil Nadu,4,18,5,1785.0,1195.4285714285713,1126.6141
OD2735,Arutra,"Eggs, Meat & Fish",Chicken,Virudhunagar,2018-05-12,East,626,0.2,200.32,Tamil Nadu,5,19,5,1230.0,1253.142857142857,1614.7296
OD5041,Ravi,"Eggs, Meat & Fish",Chicken,Viluppuram,2018-05-12,East,887,0.35,301.58,Tamil Nadu,5,19,5,626.0,1173.2857142857142,1476.7892
OD7820,Komal,"Eggs, Meat & Fish",Chicken,Kanyakumari,2018-05-12,West,2304,0.1,414.72,Tamil Nadu,5,19,5,887.0,1043.857142857143,1349.7622
OD9321,Haseena,"Eggs, Meat & Fish",Chicken,Vellore,2018-05-12,East,666,0.33,266.4,Tamil Nadu,5,19,5,2304.0,1167.857142857143,1596.9302
OD9317,Rumaiza,"Eggs, Meat & Fish",Chicken,Ooty,2018-06-02,East,1379,0.16,455.07,Tamil Nadu,5,22,6,666.0,1182.7142857142858,1686.6279
OD8649,Shah,"Eggs, Meat & Fish",Chicken,Krishnagiri,2018-06-06,West,2136,0.27,427.2,Tamil Nadu,2,23,6,1379.0,1268.142857142857,1464.4631
OD1032,Haseena,"Eggs, Meat & Fish",Chicken,Ramanadhapuram,2018-07-03,East,1398,0.3,489.3,Tamil Nadu,1,27,7,2136.0,1318.2857142857142,1954.275
OD6612,Hafiz,"Eggs, Meat & Fish",Chicken,Kanyakumari,2018-07-03,Central,1010,0.34,101.0,Tamil Nadu,1,27,7,1398.0,1342.2857142857142,1682.0483
OD349,Haseena,"Eggs, Meat & Fish",Chicken,Madurai,2018-07-08,East,2138,0.13,684.16,Tamil Nadu,6,27,7,1010.0,1397.142857142857,2089.4465
OD8537,Malik,"Eggs, Meat & Fish",Chicken,Perambalur,2018-07-09,Central,1075,0.21,451.5,Tamil Nadu,0,28,7,2138.0,1575.857142857143,2100.3242
OD5089,Alan,"Eggs, Meat & Fish",Chicken,Coimbatore,2018-08-07,South,2415,0.15,120.75,Tamil Nadu,1,32,8,1075.0,1400.2857142857142,2142.8257
OD6042,Komal,"Eggs, Meat & Fish",Chicken,Tenkasi,2018-09-02,East,1416,0.15,311.52,Tamil Nadu,6,35,9,2415.0,1650.142857142857,1649.2704
OD4706,Kumar,"Eggs, Meat & Fish",Chicken,Chennai,2018-09-07,West,1337,0.1,147.07,Tamil Nadu,4,36,9,1416.0,1655.4285714285713,1179.6024
OD2208,Sabeela,"Eggs, Meat & Fish",Chicken,Nagercoil,2018-09-09,East,1768,0.26,300.56,Tamil Nadu,6,36,9,1337.0,1541.2857142857142,1350.7788
OD2615,Vince,"Eggs, Meat & Fish",Chicken,Coimbatore,2018-09-10,Central,2134,0.2,533.5,Tamil Nadu,0,37,9,1768.0,1594.142857142857,1564.7015
OD9956,Jackson,"Eggs, Meat & Fish",Chicken,Dharmapuri,2018-10-01,West,2325,0.27,558.0,Tamil Nadu,0,40,10,2134.0,1754.7142857142858,1558.4834
OD5932,Sheeba,"Eggs, Meat & Fish",Chicken,Krishnagiri,2018-10-09,Central,560,0.21,190.4,Tamil Nadu,1,41,10,2325.0,1781.4285714285713,1316.2258
OD9064,Shree,"Eggs, Meat & Fish",Chicken,Cumbum,2018-11-02,West,1615,0.31,193.8,Tamil Nadu,4,44,11,560.0,1707.857142857143,1951.6135
OD5704,Aditi,"Eggs, Meat & Fish",Chicken,Perambalur,2018-11-04,South,1840,0.32,239.2,Tamil Nadu,6,44,11,1615.0,1593.5714285714287,1706.861
OD8851,Ridhesh,"Eggs, Meat & Fish",Chicken,Perambalur,2018-11-04,Central,720,0.1,244.8,Tamil Nadu,6,44,11,1840.0,1654.142857142857,1233.0432
